0.178495	0.0924731	0.0139785	0.0505376	0.124731	0.149462	0.109677	0.113978	0.155914	0.0107527	
0.134396	0.302961	0.0410023	0.0592255	0.148064	0.022779	0.150342	0.104784	0.0318907	0.00455581	
0.0508475	0.0169492	0.0169492	0.118644	0.118644	0.152542	0.0169492	0.0847458	0.389831	0.0338983	
0.147408	0.110102	0.0245913	0.0579852	0.135951	0.0254296	0.340925	0.108425	0.0456895	0.00349308	
0.0906921	0.239857	0.0453461	0.0871122	0.162291	0.0143198	0.121718	0.0823389	0.149165	0.0071599	
0.228779	0.108327	0.0824576	0.0687146	0.128537	0.101859	0.119644	0.0856912	0.0711399	0.00485044	
0.191734	0.0697832	0.0226965	0.0403117	0.106369	0.131775	0.117886	0.0880759	0.227981	0.00338753	
0.249306	0.116047	0.0266519	0.0710716	0.0655192	0.0122154	0.198223	0.176013	0.0777346	0.00721821	
0.205776	0.210535	0.0129636	0.0541516	0.173285	0.0595668	0.101575	0.104529	0.0653101	0.0123072	
0.136725	0.0397456	0.0127186	0.0476948	0.292528	0.143084	0.144674	0.117647	0.0588235	0.0063593	
0.16699	0.18835	0.0213592	0.0834951	0.120388	0.0582524	0.151456	0.161165	0.0349515	0.0135922	
0.083871	0.129032	0.0580645	0.0580645	0.141935	0.116129	0.251613	0.0967742	0.0580645	0.00645161	
0.129561	0.116158	0.0163812	0.0416977	0.137751	0.0759494	0.216679	0.137007	0.125093	0.00372301	
0.179641	0.105788	0.0179641	0.0678643	0.0878244	0.103792	0.243513	0.0259481	0.0678643	0.0998004	
0.0527344	0.0957031	0.0527344	0.0605469	0.101562	0.0976562	0.15625	0.0253906	0.101562	0.255859	
0.237113	0.195876	0.0103093	0.278351	0.0206186	0.0412371	0.0618557	0.0927835	0.0412371	0.0206186	
0.156954	0.144221	0.0186092	0.149608	0.0732125	0.0484819	0.0785994	0.087904	0.24192	0.000489716	
0.350556	0.200131	0.11053	0.155003	0.0562459	0.00196207	0.0706344	0.0451275	0.00915631	0.000654022	
0.24369	0.154047	0.0121845	0.0574413	0.143603	0.0635335	0.16101	0.10792	0.0530896	0.00348129	
0.243028	0.135458	0.0225764	0.0849934	0.061089	0.059761	0.0849934	0.0916335	0.215139	0.00132802	
0.125	0.0625	0.09375	0.09375	0.03125	0.1875	0.1875	0.09375	0.09375	0.03125	
0.193452	0.360119	0.0327381	0.0238095	0.0327381	0.0744048	0.0892857	0.047619	0.133929	0.0119048	
0.206754	0.125328	0.0270169	0.0420263	0.122702	0.0517824	0.187992	0.143715	0.0919325	0.000750469	
0.127078	0.0855107	0.0522565	0.18171	0.114014	0.125891	0.0712589	0.129454	0.0997625	0.0130641	
0.225052	0.340674	0.115967	0.0698555	0.0640055	0.0196146	0.0887818	0.0550585	0.0182381	0.00275292	
0.105882	0.0235294	0.247059	0.0117647	0.164706	0.0470588	0.0470588	0.0117647	0.247059	0.0941176	
0.201377	0.166954	0.0189329	0.0895009	0.125645	0.125645	0.129088	0.070568	0.0533563	0.0189329	
0.443507	0.133529	0.0495231	0.155539	0.0506236	0.0227439	0.0608951	0.0484226	0.0348496	0.000366838	
0.1	0.175	0.1	0.025	0.025	0.05	0.15	0.2	0.15	0.025	
0.025641	0.0641026	0.025641	0.0384615	0.217949	0.307692	0.0641026	0.115385	0.115385	0.025641	
0.231306	0.1665	0.0219342	0.0967099	0.114656	0.0568295	0.111665	0.145563	0.0528415	0.00199402	
0.129231	0.165385	0.0907692	0.166923	0.0846154	0.0692308	0.18	0.0507692	0.0615385	0.00153846	
0.0909091	0.407273	0.0763636	0.0387879	0.0690909	0.22303	0.0290909	0.0363636	0.0266667	0.00242424	
0.0521739	0.0608696	0.0956522	0.0130435	0.0652174	0.0391304	0.0782609	0.0695652	0.173913	0.352174	
0.119777	0.0612813	0.0891365	0.091922	0.114206	0.178273	0.0696379	0.18663	0.0529248	0.0362117	
0.19796	0.176728	0.0666112	0.192756	0.101998	0.0509992	0.1097	0.0626561	0.0376769	0.00291424	
0.181818	0.181818	0.0606061	0.212121	0.0454545	0.030303	0.19697	0.0606061	0.0151515	0.0151515	
0.0764667	0.149967	0.0184575	0.108767	0.128543	0.0955834	0.153593	0.063942	0.0491101	0.15557	
0.210526	0.156347	0.0479876	0.113003	0.113003	0.0758514	0.0479876	0.0975232	0.134675	0.00309598	
0.0145455	0.0545455	0.116364	0.04	0.0545455	0.0618182	0.0145455	0.0218182	0.105455	0.516364	
0.272949	0.206336	0.0808286	0.0499594	0.0942323	0.0523964	0.124289	0.0792039	0.0365556	0.00324939	
0.127356	0.253569	0.111936	0.0485437	0.142204	0.0919475	0.0810965	0.0765277	0.0382638	0.0285551	
0.131961	0.0556901	0.062954	0.0605327	0.141646	0.116223	0.094431	0.128329	0.177966	0.0302663	
0.0833333	0.0833333	0.0681818	0.0151515	0.0984848	0.0227273	0.439394	0.136364	0.0454545	0.00757576	
0.15949	0.177033	0.0645933	0.166667	0.0845295	0.158692	0.0869219	0.0590112	0.0374801	0.00558214	
0.249451	0.252198	0.0791209	0.0532967	0.0681319	0.000549451	0.124725	0.0807692	0.0901099	0.00164835	
0.112863	0.106224	0.0414938	0.0273859	0.0780083	0.405809	0.0273859	0.0904564	0.0887967	0.0215768	
0.0898528	0.070488	0.120062	0.0937258	0.111154	0.264524	0.0619675	0.122386	0.0515105	0.01433	
0.334186	0.117647	0.0187553	0.0520034	0.0852515	0.0699062	0.0869565	0.190963	0.0323956	0.0119352	
0.149758	0.331401	0.0777778	0.0676329	0.0623188	0.0333333	0.124155	0.0826087	0.0647343	0.00628019	
0.0714286	0.119048	0.0452381	0.140476	0.109524	0.0428571	0.22619	0.0833333	0.159524	0.00238095	
0.339572	0.206774	0.00713012	0.0392157	0.0142602	0.0294118	0.111408	0.104278	0.141711	0.00623886	
0.146444	0.105997	0.122734	0.0432357	0.158996	0.218968	0.069735	0.0990237	0.0292887	0.0055788	
0.33871	0.193548	0.0967742	0.112903	0.0645161	0.0322581	0.016129	0.016129	0.0483871	0.0806452	
0.153846	0.0906445	0.0282744	0.0203742	0.143867	0.237006	0.0619543	0.164657	0.0844075	0.0149688	
0.0348837	0.0523256	0.156977	0.0988372	0.0348837	0.0406977	0.104651	0.0988372	0.25	0.127907	
0.132935	0.0989943	0.0166562	0.0763671	0.20176	0.0559397	0.196732	0.121936	0.0895663	0.00911376	
0.05	0.0125	0.1625	0.125	0.025	0.075	0.0625	0.125	0.075	0.2875	
0.258772	0.153509	0.0438596	0.0570175	0.0745614	0.0614035	0.114035	0.0570175	0.153509	0.0263158	
0.040695	0.0310928	0.0320073	0.0100594	0.00548697	0.449931	0.0228624	0.0201189	0.0269776	0.360768	
0.213061	0.207953	0.0550894	0.0612915	0.0933966	0.0729661	0.130244	0.0620212	0.103612	0.00036483	
0.185635	0.1014	0.0446264	0.0850277	0.116451	0.101135	0.138368	0.122524	0.0969105	0.00792184	
0.172577	0.144208	0.0638298	0.0472813	0.0472813	0.21513	0.1513	0.108747	0.0449173	0.00472813	
0.030303	0.030303	0.0606061	0.0606061	0.0606061	0.030303	0.030303	0.030303	0.0909091	0.575758	
0.0366972	0.0366972	0.330275	0.00917431	0.0917431	0.0825688	0.0275229	0.174312	0.0917431	0.119266	
0.177585	0.196922	0.0286109	0.107143	0.114049	0.0248619	0.197316	0.106551	0.0434096	0.0035517	
0.111111	0.0819304	0.0364759	0.152076	0.150393	0.0516274	0.171156	0.166667	0.0639731	0.0145903	
0.161774	0.0515329	0.0293542	0.0189172	0.161122	0.110241	0.17743	0.19439	0.0815395	0.0136986	
0.0850144	0.198847	0.0244957	0.129683	0.198847	0.0302594	0.121037	0.146974	0.0504323	0.0144092	
0.0734694	0.0436735	0.0130612	0.0367347	0.0730612	0.0293878	0.0628571	0.0934694	0.0506122	0.523673	
0.12605	0.0252101	0.0938375	0.00980392	0.0658263	0.0980392	0.035014	0.0770308	0.0280112	0.441176	
0.249255	0.11449	0.0220632	0.140727	0.09839	0.0339893	0.144305	0.107931	0.0834824	0.00536673	
0.15331	0.097561	0.010453	0.0243902	0.135889	0.15331	0.156794	0.108014	0.149826	0.010453	
0.166168	0.115269	0.0254491	0.109281	0.184132	0.146707	0.0778443	0.0928144	0.0808383	0.00149701	
0.0833333	0.0138889	0.0138889	0.0972222	0.388889	0.0555556	0.138889	0.152778	0.0416667	0.0138889	
0.274194	0.184588	0.0752688	0.11828	0.0734767	0.107527	0.0501792	0.0555556	0.0591398	0.00179211	
0.137255	0.167756	0.00980392	0.0479303	0.163399	0.0392157	0.233115	0.111111	0.0664488	0.0239651	
0.169231	0.131077	0.0369231	0.0473846	0.157538	0.111385	0.130462	0.103385	0.104615	0.008	
0.0728033	0.30795	0.0736402	0.0736402	0.0359833	0.101255	0.0410042	0.0317992	0.0217573	0.240167	
0.0295858	0.177515	0.224852	0.0177515	0.0177515	0.112426	0.112426	0.136095	0.0473373	0.12426	
0.189655	0.170063	0.0180251	0.0666144	0.10815	0.0438871	0.173197	0.15674	0.0525078	0.0211599	
0.359116	0.143646	0.0441989	0.0331492	0.104972	0.0718232	0.165746	0.0165746	0.0441989	0.0165746	
0.0959147	0.085742	0.029388	0.0922009	0.285484	0.0747618	0.143226	0.091555	0.0901017	0.011626	
0.174743	0.182085	0.0264317	0.0234949	0.0337739	0.187959	0.0807636	0.12188	0.167401	0.00146843	
0.142857	0.0357143	0.0357143	0.178571	0.214286	0.0357143	0.178571	0.0357143	0.107143	0.0357143	
0.123707	0.176252	0.0405461	0.0384775	0.111295	0.0165494	0.165081	0.240794	0.0831609	0.00413736	
0.273874	0.0810811	0.0351351	0.0513514	0.120721	0.0477477	0.105405	0.173874	0.103604	0.00720721	
0.265734	0.123543	0.0384615	0.013986	0.0932401	0.032634	0.200466	0.134033	0.0920746	0.00582751	
0.165418	0.166571	0.0259366	0.0835735	0.127954	0.0351585	0.164841	0.142939	0.0766571	0.010951	
0.05	0.1	0.05	0.05	0.05	0.1	0.2	0.1	0.2	0.1	
0.119231	0.188462	0.0615385	0.0769231	0.203846	0.0769231	0.0884615	0.0884615	0.0730769	0.0230769	
0.233992	0.210277	0.0102767	0.0545455	0.132016	0.058498	0.157312	0.083004	0.0529644	0.00711462	
0.164132	0.111426	0.0275911	0.123099	0.217191	0.0548284	0.129112	0.0647329	0.0792359	0.0286523	
0.18232	0.308011	0.00690608	0.116022	0.0593923	0.0138122	0.187845	0.0428177	0.0801105	0.00276243	
0.00442478	0.0176991	0.0663717	0.039823	0.0353982	0.0486726	0.0486726	0.0486726	0.0265487	0.663717	
0.240602	0.1162	0.0134427	0.0856687	0.0849852	0.072226	0.0580998	0.12668	0.20164	0.000455685	
0.147059	0.125	0.00735294	0.183824	0.0588235	0.198529	0.0588235	0.125	0.0882353	0.00735294	
0.365735	0.185095	0.0170109	0.0814095	0.0656136	0.0238963	0.0639935	0.0988254	0.0963953	0.00202511	
0.14881	0.152778	0.0436508	0.0178571	0.160714	0.134921	0.123016	0.0892857	0.126984	0.00198413	
0.141328	0.188529	0.0314215	0.0686059	0.148738	0.0975576	0.097146	0.126921	0.0959111	0.00384193	
0.325729	0.0583016	0.0101394	0.0570342	0.0494297	0.0164766	0.157161	0.141952	0.153359	0.0304183	
0.101639	0.167213	0.0404372	0.0983607	0.110383	0.0601093	0.121311	0.157377	0.138798	0.00437158	
0.106214	0.26628	0.018227	0.140017	0.124275	0.03314	0.162552	0.0881524	0.0601491	0.0009942	
0.0273973	0.205479	0.0273973	0.0273973	0.191781	0.39726	0.0136986	0.0547945	0.0410959	0.0136986	
0.0604317	0.225899	0.0201439	0.0244604	0.136691	0.0748201	0.146763	0.0848921	0.138129	0.0877698	
0.0243902	0.097561	0.0243902	0.097561	0.121951	0.0731707	0.0487805	0.195122	0.195122	0.121951	
0.0409357	0.131579	0.0204678	0.00584795	0.157895	0.359649	0.0847953	0.0643275	0.114035	0.0204678	
0.0277778	0.157407	0.0509259	0.0648148	0.087963	0.222222	0.0925926	0.166667	0.087963	0.0416667	
0.0909091	0.151515	0.0909091	0.0909091	0.0909091	0.151515	0.0909091	0.121212	0.0606061	0.0606061	
0.209154	0.335609	0.0342722	0.062006	0.135005	0.0336974	0.109786	0.0421756	0.0376491	0.000646645	
0.171992	0.0921053	0.0272556	0.037594	0.139098	0.105263	0.0968045	0.176692	0.139098	0.0140977	
0.144231	0.384615	0.00961538	0.115385	0.0769231	0.0192308	0.0480769	0.0865385	0.0961538	0.0192308	
0.0103448	0.0862069	0.341379	0.05	0.0206897	0.0155172	0.0551724	0.218966	0.0775862	0.124138	
0.193029	0.138517	0.0330652	0.161752	0.134942	0.0580876	0.175156	0.0554066	0.0464701	0.00357462	
0.288848	0.137112	0.0429616	0.035649	0.0968921	0.0155393	0.131627	0.117916	0.116088	0.0173675	
0.184366	0.110988	0.0121681	0.089233	0.129794	0.0401917	0.152286	0.171091	0.106563	0.00331858	
0.125	0.122368	0.0394737	0.103947	0.128947	0.2	0.103947	0.106579	0.0394737	0.0302632	
0.084425	0.0786026	0.0262009	0.0611354	0.062591	0.304221	0.0305677	0.077147	0.0509461	0.224163	
0.0705882	0.0529412	0.0823529	0.00588235	0.105882	0.235294	0.0882353	0.123529	0.229412	0.00588235	
0.272316	0.184181	0.059887	0.112994	0.0519774	0.0259887	0.079096	0.0361582	0.176271	0.00112994	
0.0995232	0.0446961	0.0220501	0.079857	0.110846	0.356377	0.0643623	0.128725	0.079261	0.0143027	
0.220368	0.130035	0.0489068	0.0558113	0.0903337	0.177791	0.107595	0.0955121	0.0552359	0.018412	
0.252905	0.154953	0.00996126	0.0354178	0.0796901	0.034311	0.258993	0.100166	0.068622	0.00498063	
0.217165	0.105332	0.0650195	0.10143	0.111834	0.0689207	0.110533	0.118336	0.0949285	0.00650195	
0.120075	0.118199	0.065666	0.0506567	0.170732	0.110694	0.144465	0.114447	0.0581614	0.0469043	
0.209431	0.0846047	0.0208044	0.0568655	0.0901526	0.0804438	0.0679612	0.106796	0.278779	0.00416089	
0.0469484	0.276995	0.192488	0.0938967	0.0187793	0.131455	0.0328638	0.084507	0.00469484	0.117371	
0.228709	0.105082	0.021978	0.0776099	0.164835	0.0693681	0.176511	0.0824176	0.0714286	0.00206044	
0.183703	0.0670203	0.0279653	0.213115	0.121986	0.0221794	0.146095	0.145612	0.0675024	0.0048216	
0.203661	0.12813	0.00694298	0.0650116	0.185777	0.0307174	0.172943	0.140964	0.0633284	0.00252472	
0.0614867	0.0278373	0.0397675	0.0204956	0.100031	0.408994	0.0501682	0.0960538	0.0703579	0.124809	
0.149068	0.15528	0.0559006	0.142857	0.0807453	0.0559006	0.0496894	0.167702	0.0931677	0.0496894	
0.0526316	0.0526316	0.105263	0.105263	0.157895	0.0526316	0.0526316	0.0526316	0.0526316	0.315789	
0.28839	0.179775	0.0430712	0.110487	0.0917603	0.00749064	0.116105	0.0973783	0.0636704	0.00187266	
0.409091	0.0909091	0.0454545	0.0454545	0.0454545	0.0454545	0.0909091	0.0454545	0.136364	0.0454545	
0.106881	0.114202	0.033675	0.14202	0.125915	0.00439239	0.207906	0.17716	0.0849195	0.00292826	
0.159204	0.0597015	0.0248756	0.0348259	0.0447761	0.238806	0.0995025	0.0696517	0.248756	0.0199005	
0.240489	0.129024	0.0204842	0.127161	0.0641128	0.11386	0.0803405	0.0728917	0.150306	0.00133014	
0.129602	0.0544919	0.0589102	0.0412371	0.0618557	0.103093	0.172312	0.122239	0.14433	0.111929	
0.15424	0.187135	0.0314327	0.0869883	0.137427	0.0299708	0.225146	0.0818713	0.0504386	0.0153509	
0.196909	0.214382	0.0201613	0.0369624	0.162634	0.0611559	0.173387	0.0846774	0.0396505	0.0100806	
0.185008	0.0685805	0.0271132	0.0829346	0.169059	0.0478469	0.192982	0.122807	0.102073	0.0015949	
0.0918836	0.149311	0.0413476	0.0803982	0.166156	0.124043	0.143951	0.119449	0.0627871	0.0206738	
0.348914	0.104674	0.0427913	0.215932	0.0539829	0.0585912	0.0467413	0.0737327	0.0539829	0.000658328	
0.203172	0.0849698	0.0320997	0.0619335	0.106873	0.0611782	0.0902568	0.151057	0.0925227	0.115937	
0.0106383	0.0212766	0.0212766	0.0106383	0.0851064	0.0212766	0.0425532	0.0425532	0.0425532	0.702128	
0.0989011	0.164835	0.0989011	0.120879	0.0879121	0.142857	0.0989011	0.0549451	0.0879121	0.043956	
0.295047	0.0877455	0.0386422	0.0544406	0.1076	0.0964987	0.132792	0.0839026	0.0898804	0.01345	
0.0897436	0.179487	0.025641	0.0512821	0.153846	0.0769231	0.25641	0.0641026	0.0897436	0.0128205	
0.229519	0.421027	0.078054	0.0928523	0.0474901	0.0155721	0.0542606	0.0411065	0.0200213	9.67212e-05	
0.148372	0.0784077	0.00241255	0.039807	0.253317	0.026538	0.237636	0.118215	0.092883	0.00241255	
0.175209	0.0985096	0.0274446	0.0374409	0.116321	0.341512	0.0677935	0.087968	0.0392585	0.00854235	
0.196429	0.261905	0.047619	0.047619	0.0892857	0.077381	0.0833333	0.0178571	0.172619	0.00595238	
0.10566	0.222642	0.0226415	0.0301887	0.0716981	0.0603774	0.132075	0.0754717	0.264151	0.0150943	
0.247148	0.13308	0.106464	0.0646388	0.0874525	0.0836502	0.0912548	0.0874525	0.0646388	0.0342205	
0.260309	0.278351	0.0386598	0.117268	0.0283505	0.0451031	0.157216	0.0360825	0.0347938	0.00386598	
0.355658	0.218201	0.0162031	0.0753443	0.0907372	0.0423981	0.110451	0.0564407	0.031326	0.00324062	
0.168664	0.198157	0.0331797	0.0497696	0.0571429	0.0119816	0.0442396	0.136406	0.23318	0.0672811	
0.26329	0.0496489	0.0145436	0.0669509	0.0955366	0.0521565	0.165998	0.151454	0.134654	0.0057673	
0.137615	0.0256881	0.0385321	0.0862385	0.0697248	0.209174	0.0990826	0.106422	0.040367	0.187156	
0.187683	0.0733138	0.0293255	0.0615836	0.0234604	0.140762	0.117302	0.129032	0.228739	0.00879765	
0.259334	0.105713	0.0223797	0.0291273	0.101777	0.109199	0.154971	0.144062	0.072987	0.000449843	
0.123258	0.0777063	0.0166131	0.0519829	0.118971	0.347267	0.0900322	0.062701	0.108253	0.00321543	
0.341426	0.0925645	0.0273141	0.0758725	0.14871	0.0394537	0.135053	0.0637329	0.0728376	0.0030349	
0.207224	0.0665399	0.0475285	0.104563	0.104563	0.0988593	0.155894	0.117871	0.0475285	0.0494297	
0.116564	0.282209	0.0245399	0.0736196	0.131902	0.0153374	0.202454	0.095092	0.0521472	0.00613497	
0.186441	0.0762712	0.0508475	0.0381356	0.139831	0.254237	0.0974576	0.0550847	0.0932203	0.00847458	
0.190476	0.137255	0.0616246	0.0686275	0.0854342	0.0798319	0.169468	0.128852	0.0602241	0.0182073	
0.187834	0.0821772	0.00747065	0.0789755	0.207044	0.0693703	0.130203	0.139808	0.0736393	0.0234792	
0.166227	0.104881	0.00791557	0.200528	0.145119	0.132256	0.0827836	0.0725594	0.067942	0.0197889	
0.170956	0.198529	0.0220588	0.0698529	0.113971	0.113051	0.102022	0.0505515	0.09375	0.0652574	
0.190323	0.129032	0.0451613	0.183871	0.180645	0.0483871	0.158065	0.00322581	0.0516129	0.00967742	
0.0151515	0.0121212	0.0378788	0.019697	0.019697	0.0106061	0.030303	0.0333333	0.0590909	0.762121	
0.31037	0.158811	0.0326323	0.165337	0.0819434	0.0609137	0.0833938	0.0420595	0.0609137	0.00362582	
0.138646	0.191124	0.0340136	0.0502106	0.112731	0.323615	0.0447036	0.063816	0.0340136	0.00712666	
0.283317	0.110049	0.0216585	0.0792195	0.140488	0.0983415	0.144195	0.0796098	0.0392195	0.00390244	
0.216667	0.0266667	0.03	0.17	0.146667	0.05	0.193333	0.0133333	0.126667	0.0266667	
0.0213904	0.0160428	0.0374332	0.0641711	0.0909091	0.0695187	0.00534759	0.0641711	0.283422	0.347594	
0.179519	0.0600738	0.023362	0.110487	0.0743018	0.102231	0.0500615	0.10996	0.288249	0.00175654	
0.312883	0.0797546	0.0245399	0.0736196	0.0674847	0.110429	0.0920245	0.141104	0.0920245	0.00613497	
0.160557	0.116569	0.034824	0.0630499	0.154692	0.168255	0.109604	0.0945748	0.0956745	0.00219941	
0.232394	0.179577	0.056338	0.105634	0.0669014	0.0704225	0.102113	0.0669014	0.109155	0.0105634	
0.125581	0.0372093	0.297674	0.027907	0.0604651	0.167442	0.0325581	0.0372093	0.167442	0.0465116	
0.1	0.25	0.1	0.15	0.1	0.05	0.05	0.1	0.05	0.05	
0.396061	0.135667	0.0306346	0.0218818	0.0919037	0.0131291	0.146608	0.0940919	0.0678337	0.00218818	
0.0394737	0.105263	0.114035	0.0745614	0.0350877	0.0745614	0.0701754	0.114035	0.114035	0.258772	
0.176011	0.134651	0.0487132	0.0698529	0.147978	0.157169	0.115809	0.0818015	0.0661765	0.00183824	
0.143446	0.2044	0.0545371	0.0985335	0.117324	0.0902841	0.150321	0.0724106	0.0673694	0.00137489	
0.00589971	0.0530973	0.0530973	0.020649	0.0619469	0.330383	0.0265487	0.0471976	0.0353982	0.365782	
0.0217391	0.130435	0.0434783	0.0217391	0.0652174	0.347826	0.0434783	0.0652174	0.130435	0.130435	
0.0274914	0.0893471	0.0515464	0.04811	0.0343643	0.14433	0.0103093	0.0618557	0.0927835	0.439863	
0.243497	0.0920191	0.0348611	0.120333	0.125995	0.0930809	0.12865	0.108299	0.04831	0.00495488	
0.0794944	0.202528	0.183989	0.150843	0.135955	0.0213483	0.0983146	0.066573	0.0567416	0.00421348	
0.305819	0.175913	0.0405954	0.0947226	0.0730717	0.0324763	0.152909	0.0798376	0.0365359	0.00811908	
0.271695	0.10224	0.0356579	0.030609	0.0574314	0.0476491	0.164721	0.205743	0.0788892	0.00536447	
0.101529	0.0807339	0.0311927	0.035474	0.125994	0.242813	0.0844037	0.129052	0.0917431	0.0770642	
0.061674	0.154185	0.0198238	0.0859031	0.0903084	0.0682819	0.189427	0.182819	0.136564	0.0110132	
0.21393	0.294776	0.0310945	0.123134	0.0833333	0.0261194	0.136816	0.0236318	0.0646766	0.00248756	
0.175934	0.221513	0.0510483	0.144941	0.154057	0.0346399	0.101185	0.0683683	0.0446673	0.00364631	
0.0747664	0.0373832	0.0186916	0.196262	0.102804	0.0373832	0.11215	0.299065	0.11215	0.00934579	
0.0588235	0.0294118	0.303922	0.117647	0.0980392	0.0392157	0.00980392	0.0784314	0.0490196	0.215686	
0.674719	0.145836	0.0243061	0.0274569	0.0187547	0.0127532	0.0456114	0.0372093	0.0115529	0.00180045	
0.0966921	0.105598	0.0521628	0.0330789	0.175573	0.0725191	0.145038	0.199746	0.0954198	0.024173	
0.1783	0.170857	0.0342375	0.0788951	0.0740986	0.0348991	0.266623	0.128184	0.0305987	0.00330797	
0.146399	0.190083	0.0909091	0.0838253	0.103896	0.0625738	0.164109	0.11098	0.0460449	0.00118064	
0.0716612	0.117264	0.0488599	0.120521	0.208469	0.0781759	0.175896	0.0684039	0.0944625	0.0162866	
0.299197	0.180723	0.0180723	0.0381526	0.0823293	0.0361446	0.11245	0.0481928	0.164659	0.0200803	
0.00737018	0.041876	0.855611	0.00904523	0.0103853	0.0170854	0.0113903	0.0100503	0.0271357	0.0100503	
0.0867446	0.0682261	0.00584795	0.0477583	0.168616	0.0925926	0.268031	0.11306	0.133528	0.0155945	
0.251373	0.222745	0.0235294	0.0494118	0.125882	0.0819608	0.123529	0.0662745	0.0521569	0.00313725	
