0.011976	0.0958084	0.0538922	0.011976	0.179641	0.155689	0.0359281	0.0299401	0.00598802	0.0898204	0.0598802	0.131737	0.0359281	0.0359281	0.0658683	
0.00740741	0.151852	0.0259259	0.211111	0.0444444	0.148148	0.0407407	0.0851852	0.0703704	0.037037	0.0333333	0.0555556	0.00740741	0.0592593	0.0222222	
0.0295082	0.0229508	0.0163934	0.0590164	0.137705	0.160656	0.0360656	0.052459	0.0163934	0.0819672	0.0327869	0.114754	0.00327869	0.095082	0.140984	
0.0182119	0.0248344	0.00331126	0.100993	0.0546358	0.10596	0.0480132	0.089404	0.168874	0.100993	0.0281457	0.0413907	0.00662252	0.0513245	0.157285	
0.0204216	0.0645586	0.00395257	0.176548	0.0559947	0.30303	0.0184453	0.0711462	0.0322793	0.115942	0.0111989	0.0658762	0.000658762	0.0401845	0.0197628	
0.0429082	0.0476758	0.057211	0.134386	0.0986293	0.20441	0.0238379	0.13975	0.0691299	0.0783671	0.00864124	0.057211	0.00148987	0.022646	0.0137068	
0.0526316	0.105263	0.0526316	0.0526316	0.0526316	0.0526316	0.0526316	0.105263	0.0526316	0.0526316	0.0526316	0.0526316	0.105263	0.105263	0.0526316	
0.0529471	0.0919081	0.00599401	0.0989011	0.0689311	0.105894	0.013986	0.0869131	0.025974	0.0799201	0.0559441	0.202797	0.00699301	0.036963	0.0659341	
0.054	0.004	0.018	0.038	0.014	0.03	0.068	0.028	0.13	0.538	0.01	0.034	0.008	0.004	0.022	
0.0528942	0.0688623	0.0588822	0.156687	0.100798	0.125749	0.0159681	0.10978	0.0379242	0.0309381	0.0339321	0.132735	0.00898204	0.0379242	0.0279441	
0.0329114	0.0202532	0.0151899	0.0506329	0.0632911	0.105485	0.0700422	0.0962025	0.196624	0.0278481	0.00759494	0.172996	0.00337553	0.064135	0.0734177	
0.0378007	0.139175	0.0618557	0.0910653	0.111684	0.0979381	0.0309278	0.109966	0.0635739	0.04811	0.0876289	0.0721649	0.0103093	0.0292096	0.00859107	
0.0121212	0.0424242	0.0363636	0.0666667	0.133333	0.133333	0.0181818	0.109091	0.0424242	0.0969697	0.0484848	0.0484848	0.0121212	0.10303	0.0969697	
0.246212	0.00378788	0.0416667	0.0340909	0.0189394	0.0606061	0.0681818	0.00378788	0.0416667	0.0643939	0.00757576	0.00378788	0.0909091	0.299242	0.0151515	
0.029615	0.0251728	0.0454097	0.0851431	0.0691017	0.147581	0.0732971	0.0639191	0.108835	0.0587364	0.0389931	0.0728036	0.00197433	0.0883514	0.0910661	
0.0526316	0.0526316	0.0526316	0.0526316	0.0526316	0.0526316	0.0526316	0.105263	0.0526316	0.0526316	0.0526316	0.105263	0.0526316	0.157895	0.0526316	
0.017199	0.029484	0.031941	0.142506	0.120393	0.0663391	0.0565111	0.0835381	0.189189	0.036855	0.0786241	0.036855	0.00737101	0.039312	0.0638821	
0.026738	0.0427807	0.0149733	0.0609626	0.0823529	0.113369	0.0791444	0.0770053	0.0770053	0.0545455	0.0673797	0.0834225	0.00106952	0.0770053	0.142246	
0.105856	0.0585586	0.00900901	0.0608108	0.0518018	0.126126	0.0630631	0.0945946	0.027027	0.182432	0.045045	0.123874	0.00225225	0.027027	0.0225225	
0.015625	0.046875	0.015625	0.046875	0.015625	0.03125	0.03125	0.078125	0.078125	0.03125	0.1875	0.0625	0.046875	0.03125	0.28125	
0.0289025	0.278553	0.0202457	0.069394	0.0726054	0.118822	0.0231779	0.0800056	0.068277	0.0612957	0.0441218	0.0989947	0.000279252	0.0148003	0.020525	
0.0344009	0.0415184	0.0284698	0.0521945	0.0759193	0.0996441	0.0201661	0.262159	0.0415184	0.163701	0.0486358	0.0450771	0.00355872	0.0154211	0.0676157	
0.0120773	0.0386473	0.0169082	0.0821256	0.0740741	0.162641	0.0780998	0.127214	0.109501	0.102254	0.0628019	0.0426731	0.000805153	0.0410628	0.0491143	
0.0189381	0.0270544	0.00676361	0.0392289	0.0977342	0.136625	0.0578289	0.130876	0.111938	0.031789	0.0307744	0.0453162	0.000676361	0.0571525	0.207305	
0.0415282	0.0448505	0.0116279	0.0880399	0.151163	0.214286	0.017165	0.0692137	0.00885936	0.0697674	0.0376523	0.141196	0.00498339	0.0249169	0.0747508	
0.0257419	0.0646008	0.0232825	0.0445975	0.0911625	0.177406	0.042466	0.120676	0.0857518	0.121331	0.038203	0.0796852	0.00360715	0.0323004	0.0491884	
0.0126183	0.0520505	0.00473186	0.0457413	0.0536278	0.100946	0.055205	0.271293	0.0993691	0.0141956	0.138801	0.0504732	0.00946372	0.0473186	0.044164	
0.0692308	0.0403846	0.0153846	0.0307692	0.155769	0.140385	0.0596154	0.0884615	0.0807692	0.117308	0.0653846	0.103846	0.00192308	0.0134615	0.0173077	
0.0375	0.19375	0.025	0.0625	0.1125	0.00625	0.03125	0.08125	0.0125	0.18125	0.0625	0.14375	0.00625	0.0125	0.03125	
0.0378338	0.0778932	0.0296736	0.022997	0.126855	0.100148	0.0437685	0.097181	0.0956973	0.0445104	0.0942136	0.0994065	0.00222552	0.0623145	0.0652819	
0.013834	0.167984	0.0513834	0.12253	0.0355731	0.156126	0.0217391	0.0474308	0.0928854	0.0513834	0.0869565	0.041502	0.0256917	0.0355731	0.0494071	
0.218569	0.098646	0.0444874	0.0174081	0.0812379	0.032882	0.0909091	0.0425532	0.0154739	0.0676983	0.0135397	0.0270793	0.0773694	0.0522244	0.119923	
0.147059	0.0196078	0.0490196	0.196078	0.0882353	0.147059	0.0490196	0.0196078	0.0294118	0.0784314	0.0294118	0.0686275	0.0294118	0.0392157	0.00980392	
0.0352164	0.0207875	0.00782587	0.134263	0.0530692	0.0946442	0.0286134	0.12717	0.0665199	0.0758132	0.0176082	0.0190756	0.000733676	0.0745904	0.244069	
0.0990874	0.00391134	0.00912647	0.230117	0.041721	0.297914	0.00782269	0.0704042	0.0293351	0.155802	0.0136897	0.0286832	0.00195567	0.00065189	0.00977836	
0.0511265	0.059792	0.0277296	0.0329289	0.0831889	0.163778	0.05026	0.0935875	0.092721	0.0805893	0.0216638	0.146447	0.000866551	0.0545927	0.0407279	
0.0316623	0.0263852	0.0211082	0.0725594	0.0633245	0.199208	0.0329815	0.0791557	0.109499	0.0474934	0.0567282	0.0501319	0.00131926	0.0514512	0.156992	
0.0810811	0.0540541	0.108108	0.162162	0.0810811	0.0810811	0.027027	0.0540541	0.108108	0.027027	0.027027	0.0540541	0.027027	0.0810811	0.027027	
0.0645161	0.0615836	0.0674487	0.085044	0.0205279	0.1261	0.0381232	0.0322581	0.0997067	0.14956	0.0469208	0.120235	0.0058651	0.00879765	0.0733138	
0.0303371	0.052809	0.0520599	0.0917603	0.118727	0.135206	0.0273408	0.0842697	0.0764045	0.0576779	0.118727	0.070412	0.000749064	0.0243446	0.059176	
0.0495868	0.0188902	0.0613932	0.126328	0.0295159	0.114522	0.0342385	0.125148	0.108619	0.0342385	0.094451	0.0436836	0.00472255	0.0696576	0.0850059	
0.0676743	0.0649261	0.00961869	0.11405	0.0322913	0.207145	0.0326348	0.0786671	0.0415665	0.284095	0.00858811	0.0412229	0.0013741	0.00721402	0.00893164	
0.0222222	0.0555556	0.0222222	0.0333333	0.1	0.0888889	0.0222222	0.0333333	0.0111111	0.2	0.177778	0.0444444	0.111111	0.0444444	0.0333333	
0.0716724	0.0477816	0.00511945	0.119454	0.0426621	0.151877	0.112628	0.0904437	0.114334	0.0477816	0.0750853	0.0409556	0.00170648	0.0631399	0.0153584	
0.0867814	0.0120835	0.0183083	0.108019	0.0402783	0.385939	0.0146466	0.0853167	0.0560234	0.104724	0.00768949	0.02197	0.000732332	0.0223361	0.035152	
0.0222222	0.133333	0.0444444	0.0222222	0.133333	0.133333	0.0222222	0.0222222	0.0888889	0.133333	0.0444444	0.111111	0.0222222	0.0444444	0.0222222	
0.0120482	0.108434	0.0481928	0.0120482	0.0963855	0.0120482	0.144578	0.0361446	0.120482	0.0240964	0.0722892	0.108434	0.0240964	0.060241	0.120482	
0.0515873	0.0575397	0.000992063	0.107143	0.0882937	0.166667	0.0545635	0.12996	0.077381	0.0654762	0.0198413	0.109127	0.00198413	0.0515873	0.0178571	
0.0835249	0.056705	0.0183908	0.141762	0.0268199	0.0750958	0.0237548	0.136398	0.15249	0.130268	0.040613	0.0559387	0.000766284	0.0283525	0.0291188	
0.0554217	0.0060241	0.00963855	0.0421687	0.00361446	0.0518072	0.0855422	0.0674699	0.254217	0.338554	0.0168675	0.00722892	0.00481928	0.0481928	0.00843373	
0.0382979	0.0382979	0.0340426	0.00425532	0.0851064	0.0468085	0.0425532	0.0425532	0.0851064	0.0212766	0.0340426	0.0170213	0.280851	0.13617	0.093617	
0.0576923	0.0384615	0.0659341	0.0192308	0.0714286	0.0934066	0.145604	0.0467033	0.123626	0.0412088	0.0686813	0.0521978	0.0164835	0.0686813	0.0906593	
0.05157	0.0131004	0.069869	0.144521	0.0413807	0.15575	0.0328551	0.11624	0.0652942	0.165523	0.0326471	0.0428363	0.000207943	0.0336868	0.0345186	
0.0704225	0.0985915	0.028169	0.028169	0.0985915	0.0422535	0.0140845	0.0422535	0.0422535	0.15493	0.056338	0.0140845	0.0140845	0.28169	0.0140845	
0.0444225	0.133268	0.0983876	0.0714051	0.0427772	0.0612043	0.0519908	0.0954261	0.125041	0.0901612	0.0427772	0.0487002	0.0108588	0.0487002	0.0348799	
0.0445469	0.0184332	0.0245776	0.0414747	0.0645161	0.124424	0.0998464	0.0906298	0.0814132	0.144393	0.00768049	0.0829493	0.0015361	0.06298	0.110599	
0.0357143	0.0142857	0.0714286	0.00357143	0.0178571	0.0285714	0.025	0.025	0.0642857	0.0535714	0.0535714	0.00714286	0.467857	0.0714286	0.0607143	
0.031212	0.0612079	0.0113498	0.0535063	0.0587758	0.25983	0.0689096	0.0595865	0.0976895	0.171869	0.00567491	0.0749899	0.0016214	0.0247264	0.0190515	
0.0529613	0.0677677	0.00683371	0.0392938	0.0751708	0.111048	0.0700456	0.0552392	0.128132	0.245444	0.0176538	0.0421412	0.00797267	0.0404328	0.0398633	
0.0120337	0.0661853	0.0373045	0.0709988	0.045728	0.0649819	0.105897	0.0709988	0.141998	0.0433213	0.0373045	0.0709988	0.0264741	0.0601685	0.145608	
0.0583942	0.211679	0.0291971	0.0364964	0.109489	0.0583942	0.00729927	0.0291971	0.0583942	0.0145985	0.10219	0.138686	0.00729927	0.0510949	0.0875912	
0.185862	0.0301827	0.0349484	0.0778396	0.0357427	0.102462	0.0945195	0.0540111	0.127085	0.104051	0.00953137	0.0611597	0.00635425	0.0238284	0.0524226	
0.0263014	0.049863	0.0142466	0.0224658	0.121644	0.276712	0.0136986	0.0339726	0.0273973	0.20274	0.0317808	0.104658	0.00438356	0.0109589	0.0591781	
0.0181818	0.0115702	0.0239669	0.00826446	0.0247934	0.0743802	0.238017	0.0438017	0.295868	0.0652893	0.0214876	0.0256198	0.00165289	0.0818182	0.0652893	
0.0919985	0.0421337	0.0328566	0.0293777	0.0471589	0.0657132	0.0885195	0.0935446	0.232702	0.101276	0.0344028	0.0146888	0.0127561	0.0668728	0.0459992	
0.0449915	0.0127334	0.0415959	0.141766	0.0713073	0.229202	0.0959253	0.049236	0.0509338	0.0382003	0.0432937	0.132428	0.00254669	0.0229202	0.0229202	
0.0337349	0.073253	0.0221687	0.0814458	0.0496386	0.121928	0.033253	0.0959036	0.019759	0.270843	0.0159036	0.0877108	0.00481928	0.0554217	0.0342169	
0.0470588	0.152941	0.0211765	0.136471	0.0423529	0.0423529	0.00470588	0.169412	0.0141176	0.112941	0.0494118	0.0941176	0.00470588	0.0211765	0.0870588	
0.0328305	0.0301686	0.00443656	0.0248447	0.0443656	0.354925	0.039929	0.0390417	0.0452529	0.0745342	0.0363798	0.0860692	0.00177462	0.0488021	0.136646	
0.0373961	0.0180055	0.0221607	0.0277008	0.0304709	0.119114	0.113573	0.114958	0.174515	0.16759	0.031856	0.00554017	0.00415512	0.130194	0.00277008	
0.0746269	0.0298507	0.0447761	0.164179	0.0149254	0.0746269	0.0895522	0.0447761	0.164179	0.208955	0.0298507	0.0149254	0.0149254	0.0149254	0.0149254	
0.0186722	0.0236515	0.0224066	0.0186722	0.0726141	0.129876	0.149378	0.033195	0.209544	0.0493776	0.0344398	0.0692946	0.00497925	0.106639	0.0572614	
0.0338983	0.0508475	0.00564972	0.0169492	0.0734463	0.039548	0.282486	0.0508475	0.0451977	0.0225989	0.0112994	0.0508475	0.0960452	0.0734463	0.146893	
0.0345152	0.0693442	0.0329463	0.0536555	0.144964	0.107311	0.0433009	0.10637	0.0960151	0.0260433	0.10637	0.0533417	0.000313775	0.0847192	0.0407907	
0.105882	0.0235294	0.0117647	0.0352941	0.0117647	0.0588235	0.117647	0.0117647	0.0470588	0.129412	0.0941176	0.0235294	0.223529	0.0823529	0.0235294	
0.00429185	0.0901288	0.0300429	0.0944206	0.0600858	0.124464	0.055794	0.0515021	0.0901288	0.111588	0.0472103	0.0515021	0.00429185	0.0472103	0.137339	
0.0132299	0.0168796	0.0109489	0.00821168	0.00684307	0.0273723	0.0967153	0.0218978	0.142336	0.0346715	0.00912409	0.00638686	0.564781	0.0118613	0.0287409	
0.0451566	0.0761107	0.0185725	0.0648216	0.0480699	0.179898	0.0364166	0.104516	0.081209	0.143481	0.01748	0.0582666	0.000364166	0.0367808	0.0888565	
0.0224156	0.0635549	0.0361287	0.0704114	0.0812236	0.142141	0.0625	0.0954641	0.101002	0.0812236	0.0400844	0.0896624	0.00501055	0.0725211	0.0366561	
0.0607477	0.130841	0.0140187	0.0350467	0.0443925	0.13785	0.0630841	0.0771028	0.179907	0.0724299	0.00934579	0.0514019	0.00700935	0.0327103	0.0841121	
0.0789474	0.0263158	0.0263158	0.0263158	0.0526316	0.0263158	0.0263158	0.0263158	0.0263158	0.0789474	0.210526	0.0263158	0.184211	0.105263	0.0789474	
0.0263158	0.0964912	0.00877193	0.0350877	0.0263158	0.0175439	0.298246	0.0175439	0.0526316	0.0526316	0.0175439	0.00877193	0.236842	0.0526316	0.0526316	
0.0739208	0.110388	0.00532229	0.113542	0.0827912	0.167159	0.0244431	0.101321	0.0530258	0.0912675	0.0453381	0.0900848	0.00157698	0.0165582	0.0232604	
0.0302182	0.0408506	0.0397314	0.132625	0.113598	0.086178	0.0464466	0.132625	0.0800224	0.0425294	0.0900951	0.077784	0.00223839	0.0531617	0.031897	
0.0383615	0.053316	0.0331599	0.0487646	0.146944	0.131339	0.073472	0.0715215	0.115735	0.0292588	0.0507152	0.118336	0.00455137	0.0474642	0.0370611	
0.0915594	0.0786838	0.00715308	0.0543634	0.0958512	0.0586552	0.0257511	0.190272	0.103004	0.101574	0.00572246	0.0686695	0.00143062	0.0815451	0.0357654	
0.0248473	0.0509165	0.0362525	0.00936864	0.0452138	0.0464358	0.0329939	0.0468432	0.0688391	0.0195519	0.0696538	0.0378819	0.437475	0.0374745	0.0362525	
0.0139082	0.0403338	0.0472879	0.00278164	0.0598053	0.0445063	0.13491	0.0347705	0.0973574	0.0139082	0.0486787	0.0445063	0.351878	0.0403338	0.0250348	
0.100476	0.0261593	0.0541023	0.103448	0.0814507	0.162307	0.0564804	0.0451843	0.0511296	0.0642093	0.0529132	0.088585	0.00297265	0.0558859	0.0546968	
0.010274	0.0342466	0.0136986	0.0376712	0.0376712	0.136986	0.0308219	0.113014	0.133562	0.0239726	0.0136986	0.171233	0.00342466	0.0513699	0.188356	
0.0401189	0.0312036	0.0163447	0.106984	0.0490342	0.0936107	0.0876672	0.102526	0.18425	0.0609212	0.0534918	0.0624071	0.00297177	0.0445765	0.063893	
0.038961	0.0519481	0.0649351	0.0909091	0.246753	0.103896	0.012987	0.0649351	0.025974	0.012987	0.0909091	0.12987	0.038961	0.012987	0.012987	
0.044405	0.0159858	0.0071048	0.16341	0.044405	0.191829	0.0550622	0.0905861	0.0888099	0.156306	0.0035524	0.0230906	0.0017762	0.0248668	0.0888099	
0.0823402	0.0693391	0.0216685	0.028169	0.172264	0.0790899	0.0260022	0.118093	0.0736728	0.056338	0.0303359	0.169014	0.00541712	0.0335861	0.0346696	
0.00981595	0.0957055	0.0319018	0.0576687	0.0736196	0.093865	0.0828221	0.0705521	0.120859	0.0846626	0.0631902	0.117791	0.00245399	0.0165644	0.0785276	
0.116667	0.065	0.0183333	0.0141667	0.00166667	0.0491667	0.0725	0.0308333	0.0558333	0.273333	0.00833333	0.0225	0.0775	0.0166667	0.1775	
0.166667	0.0229885	0.0862069	0.0114943	0.0747126	0.0172414	0.091954	0.0344828	0.0574713	0.132184	0.0402299	0.0344828	0.149425	0.0574713	0.0229885	
0.0187354	0.0999219	0.0444965	0.0866511	0.0921155	0.133489	0.0523029	0.113973	0.0733802	0.0663544	0.0163934	0.118657	0.00468384	0.0210773	0.0577674	
0.0913978	0.0752688	0.016129	0.0645161	0.00537634	0.306452	0.0591398	0.0268817	0.0967742	0.0806452	0.0806452	0.0645161	0.00537634	0.0215054	0.00537634	
0.0561471	0.0674411	0.0148435	0.0340432	0.110358	0.0667957	0.053727	0.128913	0.103743	0.0509842	0.154405	0.0613101	0.00387222	0.0501775	0.0432398	
0.0364431	0.0262391	0.0102041	0.0262391	0.0204082	0.137026	0.0772595	0.109329	0.164723	0.0991254	0.0204082	0.0612245	0.00145773	0.0685131	0.141399	
0.030303	0.212121	0.030303	0.212121	0.030303	0.0606061	0.030303	0.030303	0.030303	0.0606061	0.0606061	0.0909091	0.030303	0.030303	0.0606061	
0.137077	0.0289017	0.0363336	0.0330306	0.125929	0.102808	0.021057	0.0685384	0.0388109	0.0990917	0.0739059	0.156895	0.0045417	0.0264244	0.0466557	
0.0242152	0.0466368	0.0358744	0.0547085	0.0663677	0.208072	0.0349776	0.0609865	0.0816143	0.0412556	0.0780269	0.158744	0.000896861	0.0529148	0.0547085	
0.0220162	0.0556199	0.00695249	0.0359212	0.0544612	0.225956	0.0683662	0.112399	0.0753187	0.0787949	0.0208575	0.168019	0.00579374	0.0150637	0.0544612	
0.0126437	0.0522989	0.0367816	0.113793	0.123563	0.11954	0.0408046	0.116667	0.0436782	0.0752874	0.0568966	0.123563	0.00287356	0.0206897	0.0609195	
0.08	0.08	0.08	0.04	0.12	0.08	0.12	0.04	0.04	0.04	0.04	0.08	0.08	0.04	0.04	
0.0528302	0.0188679	0.00754717	0.109434	0.0339623	0.0679245	0.0415094	0.116981	0.166038	0.173585	0.0641509	0.0226415	0.00754717	0.045283	0.0716981	
0.0779528	0.0370079	0.0110236	0.0259843	0.084252	0.224409	0.0409449	0.151181	0.0692913	0.102362	0.0724409	0.0488189	0.00472441	0.015748	0.0338583	
0.0476695	0.0572034	0.0783898	0.195268	0.0437853	0.0737994	0.0554379	0.0628531	0.0709746	0.0572034	0.0826271	0.102048	0.00670904	0.0257768	0.0402542	
0.0342936	0.0576132	0.00823045	0.0919067	0.0466392	0.224966	0.00411523	0.0891632	0.0274348	0.144033	0.102881	0.0438957	0.00411523	0.0233196	0.0973937	
0.038961	0.00865801	0.04329	0.00865801	0.021645	0.012987	0.012987	0.025974	0.034632	0.04329	0.017316	0.00865801	0.61039	0.0822511	0.030303	
0.00887574	0.0172963	0.0111516	0.101274	0.0543924	0.160446	0.0512062	0.0926263	0.0796541	0.0482476	0.0177515	0.117888	0.000227583	0.0737369	0.165225	
0.0992908	0.0212766	0.0141844	0.0638298	0.0921986	0.120567	0.0070922	0.163121	0.177305	0.0283688	0.113475	0.035461	0.0070922	0.0212766	0.035461	
0.0513339	0.00444624	0.0278901	0.100647	0.0646726	0.235651	0.0315279	0.0836702	0.0561843	0.107922	0.0173808	0.0448666	0.000808407	0.021827	0.151172	
0.0451866	0.0569745	0.0137525	0.0687623	0.0923379	0.147348	0.0589391	0.102161	0.117878	0.131631	0.0255403	0.0314342	0.00196464	0.0314342	0.0746562	
0.0271493	0.043055	0.0331825	0.0556698	0.0818593	0.110106	0.0462087	0.136295	0.132593	0.124777	0.0455231	0.030303	0.000685589	0.0437406	0.0888523	
0.00251889	0.0554156	0.0755668	0.0302267	0.11461	0.264484	0.0327456	0.0440806	0.0415617	0.0327456	0.0201511	0.147355	0.011335	0.0566751	0.070529	
0.0358696	0.0467391	0.0163043	0.0684783	0.0815217	0.076087	0.0413043	0.16087	0.076087	0.121739	0.0206522	0.048913	0.00652174	0.140217	0.0586957	
0.0905629	0.109603	0.0130795	0.121689	0.0529801	0.117881	0.0306291	0.163576	0.0453642	0.0925497	0.0379139	0.0577815	0.000165563	0.0364238	0.0298013	
0.0128205	0.025641	0.0128205	0.025641	0.0128205	0.0512821	0.141026	0.0384615	0.269231	0.0512821	0.0128205	0.0128205	0.0128205	0.102564	0.217949	
0.0471429	0.134286	0.0171429	0.0157143	0.0785714	0.0314286	0.0485714	0.152857	0.06	0.147143	0.0442857	0.0528571	0.00857143	0.05	0.111429	
0.0217391	0.0869565	0.0869565	0.0434783	0.152174	0.0217391	0.0869565	0.0217391	0.0217391	0.0652174	0.152174	0.0652174	0.0217391	0.130435	0.0217391	
0.00576369	0.126801	0.0115274	0.0345821	0.00576369	0.074928	0.100865	0.0864553	0.270893	0.0432277	0.037464	0.0259366	0.00576369	0.103746	0.0662824	
0.0859729	0.0271493	0.117647	0.0271493	0.0361991	0.081448	0.040724	0.0633484	0.0588235	0.108597	0.0588235	0.0678733	0.0271493	0.113122	0.0859729	
0.184211	0.0263158	0.0789474	0.0526316	0.0263158	0.0789474	0.0263158	0.0789474	0.0526316	0.131579	0.0263158	0.0789474	0.0263158	0.0526316	0.0789474	
0.194067	0.0451052	0.00617683	0.103929	0.0263593	0.128349	0.0379229	0.078575	0.108095	0.120233	0.0229117	0.0999785	7.18236e-05	0.00632048	0.0219062	
0.0215154	0.0289991	0.0420954	0.0729654	0.0879326	0.134705	0.05145	0.128157	0.12348	0.0420954	0.0346118	0.0626754	0.00187091	0.0654818	0.101964	
0.0550459	0.0275229	0.00917431	0.0183486	0.0275229	0.0825688	0.00917431	0.146789	0.12844	0.183486	0.146789	0.00917431	0.0183486	0.0550459	0.0825688	
0.0632479	0.0102564	0.0410256	0.0324786	0.042735	0.0017094	0.494017	0.0222222	0.0222222	0.0649573	0.0273504	0.0222222	0.112821	0.0324786	0.0102564	
0.0551601	0.101423	0.0435943	0.238434	0.109431	0.121886	0.0151246	0.0462633	0.0266904	0.069395	0.0720641	0.0373665	0.00088968	0.0338078	0.0284698	
0.022748	0.021838	0.0254777	0.0855323	0.0900819	0.197452	0.0400364	0.0764331	0.0746133	0.102821	0.0263876	0.131938	0.0118289	0.0200182	0.0727934	
0.0544718	0.0714023	0.0184026	0.105631	0.126978	0.150534	0.0441664	0.117041	0.0655134	0.0353331	0.0283401	0.0647773	0.00184026	0.0342289	0.0813397	
0.0810458	0.0797386	0.0614379	0.0862745	0.0261438	0.0679739	0.0915033	0.0640523	0.171242	0.0575163	0.0679739	0.0457516	0.00261438	0.0679739	0.0287582	
0.0130058	0.0419075	0.0621387	0.0231214	0.0289017	0.0433526	0.0968208	0.101156	0.0708092	0.0693642	0.0130058	0.0260116	0.278902	0.0881503	0.0433526	
0.0285714	0.0228571	0.0285714	0.0171429	0.0114286	0.108571	0.0285714	0.137143	0.274286	0.0742857	0.0514286	0.0685714	0.0228571	0.0342857	0.0914286	
0.0258427	0.052809	0.0134831	0.104494	0.0292135	0.174157	0.0101124	0.0595506	0.0606742	0.173034	0.00561798	0.0505618	0.0011236	0.0123596	0.226966	
0.0184195	0.026738	0.0285205	0.0481283	0.04694	0.0665478	0.175876	0.0861557	0.266786	0.0225787	0.0308972	0.0558526	0.00178253	0.0766488	0.0481283	
0.00516351	0.00745841	0.0418818	0.0751578	0.05393	0.168675	0.133678	0.070568	0.111302	0.0458979	0.102123	0.0722892	0.00114745	0.0407344	0.0699943	
0.0193157	0.108168	0.0706402	0.0281457	0.104305	0.277042	0.0320088	0.0618102	0.0342163	0.0485651	0.0325607	0.120309	0.00220751	0.0242826	0.0364238	
0.0426357	0.0129199	0.0193798	0.156331	0.105943	0.116279	0.0219638	0.0710594	0.0904393	0.112403	0.0516796	0.0710594	0.00258398	0.0542636	0.0710594	
0.0390335	0.0557621	0.0204461	0.0297398	0.0501859	0.0762082	0.126394	0.10223	0.143123	0.0743494	0.135688	0.0687732	0.00743494	0.0315985	0.0390335	
0.0275482	0.0509642	0.0206612	0.0385675	0.0895317	0.15978	0.0413223	0.0606061	0.0399449	0.030303	0.077135	0.0275482	0.00275482	0.0165289	0.316804	
0.206422	0.0321101	0.0321101	0.0275229	0.0688073	0.0366972	0.123853	0.100917	0.0458716	0.105505	0.00458716	0.0183486	0.0688073	0.0963303	0.0321101	
0.0390144	0.0930869	0.0212183	0.107461	0.103354	0.143053	0.0492813	0.12731	0.113621	0.0355921	0.0431211	0.0396988	0.00205339	0.0479124	0.0342231	
0.114959	0.044252	0.0673401	0.166907	0.0673401	0.109668	0.023569	0.0880231	0.037999	0.0644541	0.042328	0.108225	0.002405	0.047619	0.014911	
0.0187053	0.0367802	0.0216478	0.0435057	0.190836	0.153426	0.0508617	0.114124	0.0556957	0.0720891	0.0466583	0.111181	0.000840689	0.0445565	0.0390921	
0.011912	0.0323763	0.0244349	0.0109957	0.03146	0.0445938	0.281918	0.0430666	0.189676	0.0125229	0.0345144	0.0503971	0.105681	0.10171	0.0247404	
0.108434	0.0843373	0.0722892	0.0662651	0.0481928	0.0240964	0.0361446	0.0421687	0.0662651	0.0662651	0.174699	0.0963855	0.0301205	0.0421687	0.0421687	
0.0416667	0.0416667	0.0416667	0.0833333	0.0833333	0.0416667	0.125	0.0416667	0.0416667	0.0416667	0.0416667	0.0416667	0.166667	0.125	0.0416667	
